Strain	Length
Acidobacterium capsulatum ATCC 51196	4127356
Akkermansia muciniphila ATCC BAA-835	2664102
Archaeoglobus fulgidus DSM 4304	2178400
Bacteroides thetaiotaomicron VPI-5482	6260361
Bacteroides vulgatus ATCC 8482	5163189
Bordetella bronchiseptica RB50	5339179
Burkholderia xenovorans LB400	9731138
Caldicellulosiruptor bescii DSM 6725	2919718
Caldicellulosiruptor saccharolyticus DSM 8903	2970275
Chlorobium limicola DSM 245	2763181
Chlorobium phaeobacteroides DSM 266	3133902
Chlorobium phaeovibrioides DSM 265	1966858
Chlorobium tepidum TLS	2154946
Chloroflexus aurantiacus J-10-fl	5258541
Clostridium thermocellum ATCC 27405	3843301
Deinococcus radiodurans R1	3060986
Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	2873437
Desulfovibrio piger ATCC 29098	2843426
Dickeya dadantii 3937	4922802
Dictyoglomus turgidum DSM 6724	1855560
Enterococcus faecalis V583	3218031
Fusobacterium nucleatum subsp. nucleatum ATCC 25586	2174500
Gemmatimonas aurantiaca T-27	4636964
Herpetosiphon aurantiacus DSM 785	6346587
Hydrogenobaculum sp. Y04AAS1	1559514
Ignicoccus hospitalis KIN4/I	1297538
Leptothrix cholodnii SP-6	4909403
Methanocaldococcus jannaschii DSM 2661	1664970
Methanococcus maripaludis C5	1780761
Methanococcus maripaludis S2	1661137
Nanoarchaeum equitans Kin4-M	490885
Nitrosomonas europaea ATCC 19718	2812094
Nostoc sp. PCC 7120	6413771
Pelodictyon phaeoclathratiforme BU-1	3018238
Persephonella marina EX-H1	1930284
Porphyromonas gingivalis ATCC 33277	2354886
Pyrobaculum aerophilum str. IM2	2222430
Pyrobaculum calidifontis JCM 11548	2009313
Pyrococcus horikoshii OT3	1738505
Rhodopirellula baltica SH 1	7145576
Rhodospirillum rubrum ATCC 11170	4352825
Ruegeria pomeroyi DSS-3	4109442
Salinispora arenicola CNS-205	5786361
Salinispora tropica CNB-440	5183331
Shewanella baltica OS185	5229686
Shewanella baltica OS223	5145902
Sulfitobacter sp. NAS-14.1	3489457
Sulfitobacter sp. EE-36	3031485
Sulfolobus tokodaii str. 7	2694756
Sulfurihydrogenibium yellowstonense SS-5	1534315
Sulfurihydrogenibium sp. YO3AOP1	1838442
Thermoanaerobacter pseudethanolicus ATCC 33223	2362816
Thermotoga neapolitana DSM 4359	1884562
Thermotoga petrophila RKU-1	1823511
Thermotoga sp. RQ2	1877693
Thermus thermophilus HB8	1849742
Treponema denticola ATCC 35405	2843201
Treponema vincentii ATCC 35580	2514590
Zymomonas mobilis subsp. mobilis ZM4	2056363
