p_value	contig_family	contig_genus	contig_species	contig_genome	compare_family	compare_genus	compare_species	compare_genome	contig_id
-30058.575386	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38905
-30058.575815	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38905
-30058.575815	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38905
-30058.575272	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38905
-30058.575563	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38905
-30058.574445	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38905
-30058.575210	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38905
-30058.575037	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38905
-30058.574787	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38905
-30058.575815	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38905
-30058.575223	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38905
-30058.465353	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38905
-30058.572470	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38905
-21651.579522	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38904
-21651.579863	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38904
-21651.579863	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38904
-21651.579431	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38904
-21651.579663	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38904
-21651.578774	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38904
-21651.579382	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38904
-21651.579244	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38904
-21651.579046	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38904
-21651.579863	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38904
-21651.579393	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38904
-21651.492044	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38904
-21651.577204	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38904
-37458.856531	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38907
-37458.857043	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38907
-37458.857043	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38907
-37458.856395	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38907
-37458.856742	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38907
-37458.855408	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38907
-37458.856321	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38907
-37458.856114	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38907
-37458.855816	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38907
-37458.857043	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38907
-37458.856336	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38907
-37458.725230	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38907
-37458.853051	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	contig38907	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38907
-11266.904327	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38906
-11266.904493	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38906
-11266.904493	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38906
-11266.904283	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38906
-11266.904395	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38906
-11266.903963	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38906
-11266.904259	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38906
-11266.904192	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38906
-11266.904095	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	contig38906	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38906
