p_value	contig_family	contig_genus	contig_species	contig_genome	compare_family	compare_genus	compare_species	compare_genome	contig_id
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig38905
-inf	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	contig38905	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig38905
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig38904
-inf	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	contig38904	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig38904
