Contig_id	OTU	2012-03-25	2012-03-25.1	2012-03-30	2012-04-11	2012-04-20	2012-04-27	2012-05-06	2012-05-12	2012-05-16	2012-05-19	2012-05-23	2012-05-26	2012-05-31	2012-06-01	2012-06-07	2012-06-09	2012-06-13	2012-06-16	2012-06-20	2012-06-28	2012-06-28.1	2012-06-30	2012-07-07	2012-07-11	2012-07-23	2012-07-27	2012-07-27.1	2012-08-03	2012-08-10	2012-08-22	2012-08-25	2012-09-01	2012-09-12	2012-09-15	2012-09-19	2012-09-22	2012-09-26	2012-09-29	2012-10-03	2012-10-05	2012-10-12	2012-10-20	2012-10-27	2012-11-16	2012-12-17	2013-01-18
1000	OTU99_000003	4757	4122	3562	5759	14098	13971	7366	6869	12886	21553	9736	41539	7777	14496	8315	5846	3243	4964	4924	6032	5879	6956	1952	3769	1197	2594	1279	3493	5002	1693	3381	2259	2957	6559	1967	4001	1571	5497	3216	3002	9395	14920	5660	8113	1979	1668
1001	OTU99_000003	4620	4108	3495	5564	14049	14033	7449	6980	12913	21549	9794	41627	8102	14359	8433	5784	3190	5106	4938	6128	5824	6957	1948	3853	1277	2567	1198	3429	5109	1681	3425	2321	2863	6611	2024	3970	1563	5539	3132	3055	9216	14842	5558	8009	2022	1609
1002	OTU99_000003	4707	4123	3450	5797	13934	14135	7412	6694	12928	21441	9949	41946	8102	14275	8328	5971	3251	4970	4840	6191	5923	6992	1925	3698	1189	2564	1201	3582	5044	1581	3342	2207	3005	6686	1908	3912	1627	5503	3243	2901	9270	14951	5687	8094	1938	1706
1003	OTU99_000003	4735	4036	3476	5759	14086	13960	7350	7024	13045	21391	9948	41533	7820	14333	8382	5830	3030	4953	4877	6149	5923	7006	1990	3645	1267	2535	1170	3371	5091	1671	3380	2289	2927	6598	1942	3915	1614	5626	3118	3031	9128	15030	5811	8190	1989	1621
1004	OTU99_000003	4659	4202	3542	5681	14082	13910	7437	6888	13183	21478	9673	41343	8024	14309	8306	5769	3223	5101	4807	6186	5894	6926	1919	3758	1253	2549	1256	3472	4993	1536	3293	2309	2932	6764	1945	3959	1564	5519	3095	3038	9133	14902	5657	8110	2000	1564
1005	OTU99_000013	3492	2246	3626	2303	7615	8531	4830	3721	12647	8238	9315	3695	7118	1382	1894	1863	2420	9755	13913	4310	4367	4317	5775	5864	2319	6014	4251	6278	11427	12203	18224	12064	5177	14607	5932	10394	7303	10410	4631	3588	9958	12977	9525	22269	486	8386
1006	OTU99_000013	3561	2371	3674	2177	7663	8747	4890	3793	12676	8322	9398	3683	6910	1421	1839	1896	2426	9778	13628	4329	4341	4350	5896	5985	2364	6161	4383	6306	11439	12098	18041	12034	5092	14135	6090	10333	7094	10531	4637	3539	9986	13092	9649	22366	485	8246
1007	OTU99_000013	3536	2327	3833	2279	7712	8705	4740	3845	12556	8384	9295	3685	6856	1453	1848	1851	2499	9776	13595	4385	4417	4288	5962	6057	2411	6181	4449	6306	11189	12058	18217	12297	5091	14691	5916	10423	7081	10657	4638	3600	10008	13260	9442	22324	507	8372
1008	OTU99_000013	3580	2338	3677	2254	7734	8542	4707	3777	12576	8215	9238	3728	7026	1395	1928	1794	2411	9863	13671	4330	4436	4293	5842	6054	2374	6026	4341	6466	11389	11934	18036	12175	5033	14460	5964	10274	7103	10537	4659	3682	9808	12922	9504	22306	476	8164
1009	OTU99_000013	3564	2390	3776	2325	7846	8693	4956	3761	12466	8230	9388	3682	6816	1367	1856	1851	2438	9705	13810	4373	4379	4253	5791	5853	2337	6099	4271	6292	11413	11989	18160	12070	5135	14457	6069	10248	7296	10897	4651	3669	9859	13128	9474	22353	483	8213
1010	OTU99_000001	31911	42374	12212	15951	4577	12896	9511	7541	3096	4372	656	1196	17276	13471	12548	8349	1236	9855	6294	0	0	392	1368	255	677	0	575	509	559	799	1289	167	0	6787	560	1066	681	513	0	221	7081	14706	6657	11257	121	88719
1011	OTU99_000001	31867	42202	12093	16051	4621	13005	9513	7652	2975	4278	614	1249	17159	13644	12339	8388	1153	9894	6164	0	0	395	1362	233	644	0	572	479	531	793	1283	170	0	6981	539	1153	712	566	0	231	7196	15093	6540	11129	105	88833
1012	OTU99_000001	32052	42265	12188	16080	4465	13087	9386	7634	2972	4355	667	1226	17192	13452	12382	8481	1156	9907	6115	0	0	425	1343	244	686	0	534	472	551	729	1293	195	0	6832	550	1101	708	530	0	239	7059	14841	6451	11149	119	88869
1013	OTU99_000001	31883	42265	12230	16149	4572	12990	9519	7593	2998	4222	644	1141	17109	13382	12566	8412	1120	9566	6229	0	0	416	1339	241	617	0	579	484	588	820	1280	169	0	6853	533	1048	739	532	0	233	6939	15048	6423	11347	126	88794
1014	OTU99_000001	32046	42239	12125	16357	4528	12961	9341	7689	2920	4208	662	1259	17059	13358	12428	8459	1249	9698	6110	0	0	401	1343	245	637	0	585	485	550	790	1375	185	0	6851	546	1130	718	519	0	230	7188	15104	6530	11323	133	88979
1015	OTU99_000008	2645	1609	5061	1565	9904	1161	1440	1808	3127	1815	2449	0	1349	0	477	733	1275	3345	1342	2238	3048	2411	3077	4609	4247	5070	3719	3263	5207	9810	11022	12925	17882	15600	45255	24907	26283	24928	31932	35879	16659	8755	17983	22944	272	2020
1016	OTU99_000008	2522	1562	4931	1533	10041	1193	1465	1748	3229	1814	2382	0	1320	0	487	755	1261	3351	1386	2258	2991	2286	3147	4488	4226	4979	3905	3300	5340	9570	11160	12917	18063	15809	45526	24807	25972	25484	32300	35837	16464	8894	18017	22939	260	1949
1017	OTU99_000008	2686	1686	4930	1584	9962	1204	1561	1708	3118	1741	2447	0	1322	0	478	727	1199	3271	1284	2217	3028	2325	3043	4639	4211	5091	3827	3298	5313	9569	11393	12902	18003	15459	45382	24923	25809	24783	31742	36047	16879	8795	18161	22859	264	1956
1018	OTU99_000008	2613	1584	4995	1557	9990	1202	1535	1682	3083	1807	2440	0	1333	0	520	727	1278	3332	1303	2266	2951	2455	3055	4591	4090	4972	3882	3327	5415	9976	11208	12697	17809	15655	45340	25160	25958	25173	31874	36156	16800	8856	18140	23219	245	2020
1019	OTU99_000008	2481	1620	5067	1589	9990	1219	1489	1705	3146	1769	2451	0	1366	0	477	777	1310	3273	1313	2231	3048	2452	2999	4653	4239	5057	3887	3216	5349	9888	11390	13117	18132	15888	45329	25002	25856	25395	32214	35859	16554	8871	18152	22941	228	2032
1020	OTU99_000006	0	453	1766	210	5379	503	278	414	2091	950	1270	1100	1371	181	1919	1599	3203	5242	5149	6089	5403	6253	15205	12390	6109	20563	10226	19444	45983	41177	33403	24249	18441	27030	16915	23487	30457	29262	25080	18299	14372	9288	6913	12826	107	825
1021	OTU99_000006	0	489	1868	236	5300	428	295	403	2171	950	1338	1135	1312	176	1786	1612	3149	5291	5314	6090	5315	6213	15467	12394	6063	20473	10440	19052	45687	41480	34150	24080	18806	26885	16672	23206	30138	29158	25274	18342	14269	9046	7055	12648	131	847
1022	OTU99_000006	0	512	1763	237	5293	459	276	438	2189	978	1337	1116	1330	213	1943	1602	3185	5381	5287	6322	5497	6270	15214	12516	6025	20711	10422	19315	46080	41165	33736	24171	18197	27132	16725	23637	30207	29136	25128	18129	14412	9174	7021	12877	139	845
1023	OTU99_000006	0	477	1745	249	5295	455	260	401	2120	978	1328	1123	1302	187	1896	1591	3215	5199	5202	6244	5410	6285	15040	12331	5942	20619	10486	19153	45799	41262	33834	24238	18381	27038	16812	23467	30357	29371	25138	18091	14597	9102	6974	12919	143	784
1024	OTU99_000006	0	470	1724	234	5351	503	300	410	2060	1044	1245	1130	1376	177	1812	1644	3213	5211	5223	6170	5443	6277	15202	12443	6041	20407	10565	19373	45936	41366	33630	24205	18430	27139	16947	23361	30176	28994	24951	18131	14457	9204	6980	12745	110	842
1025	OTU99_000007	1873	911	24089	14510	15716	11918	8147	18598	1526	1092	61	11698	10232	23123	43147	27347	32748	13457	35867	52434	40789	26333	11365	36148	4025	20614	16490	703	1102	818	0	366	0	1897	565	1398	660	3868	0	223	5421	1106	0	0	0	547
