gen_id	fasta_name	xls_name_in_info_run	taxonomy_id	no rank	superkingdom	superphylum	phylum	class	order	family	genus	species	topname
6	Bordetella_bronchiseptica_strain_RB50	Bordetella bronchiseptica RB50	257310	cellular organisms	Bacteria	N/A	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella bronchiseptica	Bordetella bronchiseptica RB50
7	Burkholderia1_xenovorans_LB400_chromosome_1,_complete_sequence	Burkholderia xenovorans LB400	266265	cellular organisms	Bacteria	N/A	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia xenovorans	Burkholderia xenovorans LB400
13	Chloroflexus_aurantiacus_J-10-fl	Chloroflexus aurantiacus J-10-fl	324602	cellular organisms	Bacteria	N/A	Chloroflexi	Chloroflexi	Chloroflexales	Chloroflexaceae	Chloroflexus	Chloroflexus aurantiacus	Chloroflexus aurantiacus J-10-fl
14	Clostridium_thermocellum_ATCC_27405	Clostridium thermocellum ATCC 27405	203119	cellular organisms	Bacteria	N/A	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium thermocellum	Clostridium thermocellum ATCC 27405
20	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	Fusobacterium nucleatum nucleatum ATCC 25586	190304	cellular organisms	Bacteria	N/A	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum	Fusobacterium nucleatum subsp. nucleatum ATCC 25586
21	Gemmatimonas_aurantiaca_T-27_DNA	Gemmatimonas aurantiaca T-27T	379066	cellular organisms	Bacteria	N/A	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca	Gemmatimonas aurantiaca T-27
50	Ignicoccus_hospitalis_KIN4/I	Ignicoccus hospitalis KIN4/I	453591	cellular organisms	Archaea	N/A	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis	Ignicoccus hospitalis KIN4/I
24	Leptothrix_cholodnii_SP-6	Leptothrix cholodnii SP-6	395495	cellular organisms	Bacteria	N/A	Proteobacteria	Betaproteobacteria	Burkholderiales	N/A	Leptothrix	Leptothrix cholodnii	Leptothrix cholodnii SP-6
53	Methanococcus_maripaludis_strain_S2,_complete_sequence	Methanococcus maripaludis S2	267377	cellular organisms	Archaea	N/A	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanococcus	Methanococcus maripaludis	Methanococcus maripaludis S2
55	Pyrobaculum_aerophilum_str._IM2	Pyrobaculum aerophilum IM2	178306	cellular organisms	Archaea	N/A	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum	Pyrobaculum aerophilum str. IM2
33	Salinispora_arenicola_CNS-205	Salinispora arenicola CNS-205	391037	cellular organisms	Bacteria	N/A	Actinobacteria	Actinobacteria	Actinomycetales	Micromonosporaceae	Salinispora	Salinispora arenicola	Salinispora arenicola CNS-205
34	Salinispora_tropica_CNB-440	Salinispora tropica CNB-440	369723	cellular organisms	Bacteria	N/A	Actinobacteria	Actinobacteria	Actinomycetales	Micromonosporaceae	Salinispora	Salinispora tropica	Salinispora tropica CNB-440
58	Sulfolobus_tokodaii	Sulfolobus tokodaii 7(S311)	273063	cellular organisms	Archaea	N/A	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Sulfolobus	Sulfolobus tokodaii	Sulfolobus tokodaii str. 7
40	Sulfurihydrogenibium_yellowstonense_SS-5	Sulfurihydrogenibium yellowstonense SS-5	432331	cellular organisms	Bacteria	N/A	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium yellowstonense	Sulfurihydrogenibium yellowstonense SS-5
48	Zymomonas_mobilis_subsp._mobilis_ZM4	Zymomonas mobilis mobilis ZM4	264203	cellular organisms	Bacteria	N/A	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Zymomonas	Zymomonas mobilis	Zymomonas mobilis subsp. mobilis ZM4
